Index,Index_list
117285,"[82882, 45067, 68425, 46094, 68002, 4085, 108826, 76435, 69402, 60228]"
117286,"[64078, 85955, 43094, 87529, 23595, 53392, 51363, 42602, 76005, 52477]"
117287,"[50399, 69988, 31114, 63528, 36831, 20009, 72180, 41234, 99854, 72080]"
117288,"[78729, 101956, 63002, 88493, 77804, 30520, 69386, 26177, 62345, 104321]"
117289,"[35997, 65233, 74101, 11575, 67036, 100456, 98173, 49191, 21293, 56526]"
117290,"[38078, 15169, 85896, 106589, 19845, 41451, 91607, 8585, 67478, 25656]"
117291,"[8680, 27702, 92237, 96336, 81440, 81794, 94484, 30773, 37747, 21108]"
117292,"[32027, 108102, 85511, 80281, 48479, 106089, 105608, 12255, 103754, 64579]"
117293,"[55922, 21041, 96012, 12575, 35054, 16296, 82100, 10542, 100354, 65557]"
117294,"[30839, 42511, 67705, 22253, 14052, 84439, 24065, 73143, 4076, 70898]"
117295,"[32067, 65554, 47302, 20085, 39388, 83933, 30520, 101969, 44782, 108929]"
117296,"[74454, 102816, 71713, 41513, 94500, 91011, 102163, 56633, 14286, 64174]"
117297,"[57153, 108553, 69576, 13844, 26851, 88244, 100733, 76476, 11273, 34605]"
117298,"[868, 10656, 44996, 40548, 31662, 29143, 30637, 45943, 24835, 102792]"
117299,"[36961, 53770, 82448, 78186, 95069, 26185, 11518, 40092, 59747, 76125]"
117300,"[60710, 55774, 90620, 81899, 23433, 36419, 43225, 69610, 98219, 68272]"
117301,"[47267, 51325, 60654, 82282, 79267, 47682, 47337, 105302, 42592, 101939]"
117302,"[80350, 19061, 86500, 94432, 60201, 51757, 106885, 53269, 16916, 20044]"
117303,"[21660, 65690, 26785, 96698, 32889, 74432, 10766, 26119, 32519, 100450]"
117304,"[27111, 24038, 22028, 63609, 40998, 67504, 10241, 28294, 68737, 65082]"
117305,"[6613, 19877, 56401, 50265, 34021, 34571, 18874, 75995, 83663, 81358]"
117306,"[75784, 47563, 76517, 33697, 35837, 61923, 93737, 3669, 108099, 90596]"
117307,"[66079, 92785, 2228, 8068, 99241, 65001, 85043, 23296, 64370, 67152]"
117308,"[65173, 78836, 27018, 74056, 31760, 67223, 51819, 45149, 22794, 60780]"
117309,"[12359, 6426, 7821, 75289, 37222, 47950, 91340, 59464, 64981, 81948]"
117310,"[16305, 46894, 20710, 25703, 45124, 1577, 59933, 92376, 109772, 49899]"
117311,"[91675, 99001, 62914, 17289, 10201, 48618, 104610, 80099, 102513, 333]"
117312,"[32249, 26919, 70066, 105725, 4043, 50664, 108469, 99969, 71833, 2032]"
117313,"[63140, 5813, 29066, 87699, 1145, 9692, 79588, 29931, 84826, 96997]"
117314,"[73774, 64003, 47249, 1668, 57543, 76324, 69865, 37774, 59519, 56597]"
117315,"[28108, 31646, 105330, 108667, 58646, 105228, 21508, 56070, 47335, 48627]"
117316,"[55689, 7781, 75077, 26779, 62586, 11755, 20595, 29452, 94072, 21984]"
117317,"[28576, 34025, 32570, 105437, 45562, 109729, 33455, 81776, 43857, 78060]"
117318,"[99895, 24205, 60866, 78117, 54317, 46334, 48876, 46591, 87054, 46297]"
117319,"[50916, 51062, 6290, 105955, 45975, 65996, 24444, 27632, 73639, 13919]"
117320,"[54177, 55865, 73579, 45287, 90048, 8864, 57093, 25414, 9263, 107390]"
117321,"[37771, 55407, 37227, 106912, 101827, 15673, 68052, 81482, 31404, 97730]"
117322,"[29141, 95730, 37444, 25247, 38757, 32166, 38302, 29164, 22848, 109749]"
117323,"[37341, 15176, 67250, 109037, 92939, 11054, 56672, 7518, 82512, 1904]"
117324,"[55308, 5643, 88122, 213, 55396, 54269, 49598, 62321, 36277, 24931]"
117325,"[20733, 100620, 36277, 87542, 20656, 85632, 108542, 34118, 8516, 23668]"
117326,"[20269, 48317, 90695, 2946, 192, 22757, 11832, 98768, 60445, 108033]"
117327,"[56180, 62560, 101353, 89384, 102795, 19218, 7169, 17264, 8334, 53583]"
117328,"[21314, 67500, 96980, 34727, 54947, 86825, 47272, 66726, 30774, 41894]"
117329,"[100488, 108628, 39001, 44329, 78453, 39032, 109157, 71695, 29193, 81472]"
117330,"[70737, 80038, 28919, 39296, 105208, 88044, 86648, 33801, 41655, 66952]"
117331,"[34920, 35176, 108708, 97481, 15414, 36854, 41493, 77489, 10199, 87911]"
117332,"[35355, 18921, 96251, 21323, 47685, 90398, 45407, 104885, 65948, 78638]"
117333,"[9583, 60929, 60771, 71435, 5860, 34068, 22556, 71424, 41553, 94563]"
117334,"[40105, 109199, 69596, 107089, 71131, 86347, 43973, 100270, 17809, 31538]"
117335,"[86897, 3179, 76062, 10554, 96083, 26339, 18279, 107388, 1042, 51297]"
117336,"[62819, 18525, 92640, 73269, 99528, 68665, 35887, 33827, 73221, 102021]"
117337,"[18994, 43875, 4435, 67813, 14024, 46632, 72109, 20481, 104807, 96475]"
117338,"[62125, 108185, 5355, 35347, 715, 92214, 36832, 3856, 11014, 37165]"
117339,"[28430, 83823, 44859, 15580, 66600, 76660, 55631, 33032, 109544, 93202]"
117340,"[10651, 89579, 92183, 70429, 79253, 10994, 43537, 78388, 30899, 62385]"
117341,"[6313, 97836, 59110, 40772, 61952, 35827, 97741, 38638, 28445, 96296]"
117342,"[107777, 38896, 60692, 102329, 66770, 98072, 79793, 63126, 51393, 79702]"
117343,"[103172, 75224, 13767, 57329, 50793, 42308, 56904, 13489, 15387, 40457]"
117344,"[75088, 71676, 21033, 52340, 11361, 35292, 93550, 64788, 44634, 81703]"
117345,"[88663, 99894, 6987, 57752, 14524, 67238, 90265, 30104, 95529, 69354]"
117346,"[91238, 108090, 50880, 46169, 32488, 78845, 50140, 34131, 42294, 103482]"
117347,"[81998, 78012, 74601, 7590, 47526, 19863, 39376, 7968, 20341, 41063]"
117348,"[95415, 72431, 20226, 27272, 67585, 55886, 108478, 12763, 10526, 16042]"
117349,"[21290, 1253, 93414, 55077, 100715, 26675, 24660, 82905, 67911, 16528]"
117350,"[47082, 4750, 79788, 107143, 92416, 104042, 24671, 21747, 22980, 62967]"
117351,"[31206, 77660, 108504, 103459, 36832, 106668, 13252, 63408, 16161, 59897]"
117352,"[42120, 83104, 50153, 40842, 19077, 41968, 66008, 44060, 28013, 66136]"
117353,"[84944, 49962, 59926, 69608, 84954, 81742, 99872, 87116, 74258, 47849]"
117354,"[69263, 37293, 32198, 88028, 11812, 53173, 45402, 73443, 12714, 109410]"
117355,"[109361, 85242, 22703, 19761, 75651, 98507, 27504, 87675, 29923, 20616]"
117356,"[19034, 66440, 27079, 62783, 41670, 49576, 18045, 23261, 49397, 16662]"
117357,"[39671, 21026, 77536, 50622, 36175, 28689, 59281, 53497, 47029, 60590]"
117358,"[11392, 17992, 8482, 22521, 34629, 15130, 53105, 38647, 93781, 63553]"
117359,"[13653, 95532, 50324, 32405, 105288, 50409, 83228, 18796, 52267, 86663]"
117360,"[17337, 27317, 89948, 53905, 85046, 38869, 97368, 35005, 85582, 22705]"
117361,"[73545, 90721, 27793, 54, 78499, 6504, 22145, 43148, 18244, 51404]"
117362,"[27269, 102891, 103951, 100657, 36378, 103990, 79391, 101613, 109145, 48896]"
117363,"[34590, 24868, 49568, 20078, 5455, 10230, 58319, 63489, 9681, 64111]"
117364,"[72968, 68824, 56762, 27294, 50891, 1629, 57527, 13530, 92883, 38142]"
117365,"[9120, 28, 72800, 87352, 103861, 14045, 637, 107071, 19736, 1844]"
117366,"[64968, 81511, 27679, 79750, 64178, 41734, 88078, 30888, 67613, 40423]"
117367,"[107075, 33067, 5801, 52887, 34835, 74921, 37442, 14764, 73271, 69812]"
117368,"[23908, 78539, 76812, 32909, 76622, 13688, 13832, 17627, 22298, 65726]"
117369,"[11631, 35330, 92225, 109525, 92485, 69757, 70508, 71427, 8544, 47974]"
117370,"[50963, 44557, 85350, 10836, 37300, 102574, 93347, 27077, 103693, 72888]"
117371,"[92569, 13061, 508, 74998, 103615, 97050, 77509, 104735, 94452, 33174]"
117372,"[84946, 74607, 15639, 93299, 20940, 25309, 5952, 100492, 22221, 13412]"
117373,"[59170, 61433, 68456, 33574, 78811, 73696, 89040, 100029, 28646, 5659]"
117374,"[64239, 50659, 39294, 76349, 80338, 33171, 51191, 11398, 80163, 49266]"
117375,"[42685, 31567, 59791, 86172, 5926, 37450, 62501, 42069, 38937, 17548]"
117376,"[54346, 107702, 11192, 32432, 103472, 39800, 105319, 60570, 109027, 42199]"
117377,"[60937, 37010, 23732, 43706, 95570, 72257, 33879, 75247, 6277, 86283]"
117378,"[54461, 62443, 38163, 2626, 104121, 28920, 99993, 81346, 37699, 53183]"
117379,"[101622, 60728, 45307, 56957, 41911, 102787, 37479, 13403, 12812, 39391]"
117380,"[31013, 66675, 71869, 103652, 65829, 104069, 58701, 48251, 109611, 56447]"
117381,"[19258, 98770, 52949, 31060, 56935, 5445, 91956, 108117, 74321, 93469]"
117382,"[98082, 69300, 7421, 72089, 51517, 58388, 32262, 18471, 55152, 55633]"
117383,"[59318, 14584, 54220, 87577, 16649, 24705, 65617, 65458, 22893, 8625]"
117384,"[37406, 32727, 18443, 108304, 31838, 49926, 54785, 109252, 21836, 37256]"
117385,"[17383, 248, 99593, 30009, 79154, 827, 94617, 2911, 75073, 15036]"
117386,"[69226, 42767, 36061, 108442, 55497, 39540, 81290, 52382, 51313, 50191]"
117387,"[39018, 106296, 8764, 60414, 27248, 93202, 63276, 24790, 69839, 9059]"
117388,"[71528, 47286, 57709, 79745, 91875, 49411, 73592, 49924, 44848, 41139]"
117389,"[71293, 18120, 53067, 5280, 69912, 91547, 79858, 84010, 43078, 85591]"
117390,"[38038, 5075, 64027, 17443, 12947, 67462, 64294, 62859, 66692, 103225]"
117391,"[68291, 35773, 7624, 59456, 64588, 28905, 28582, 66466, 45903, 55744]"
117392,"[81744, 106715, 4442, 19837, 18908, 105243, 82545, 24585, 878, 71256]"
117393,"[108028, 56303, 87488, 6806, 73826, 95573, 52561, 107236, 54003, 59922]"
117394,"[67989, 7689, 42931, 103657, 97933, 11742, 14420, 107184, 27963, 5310]"
117395,"[43393, 14582, 84247, 84761, 70405, 22541, 70385, 22799, 98660, 20048]"
117396,"[33394, 3464, 88232, 56091, 24924, 35387, 37887, 78662, 26572, 36841]"
117397,"[105501, 78274, 13011, 69094, 50605, 62707, 103302, 11907, 37937, 76783]"
117398,"[61895, 21549, 12925, 82636, 2569, 54136, 39425, 48303, 67911, 24276]"
117399,"[5697, 40220, 28956, 35799, 83075, 11959, 36099, 56009, 23297, 31928]"
117400,"[100355, 56235, 81941, 17311, 23212, 91030, 106007, 35891, 26517, 78538]"
117401,"[76691, 51987, 21580, 62675, 70322, 1864, 65692, 77436, 93513, 7290]"
117402,"[63283, 2110, 9951, 91029, 39075, 33929, 90912, 40032, 76351, 49794]"
117403,"[97299, 1279, 32078, 109127, 28463, 18285, 90419, 91987, 96182, 53719]"
117404,"[87461, 49975, 57010, 45381, 40910, 3129, 12993, 59607, 43092, 47906]"
117405,"[56275, 9011, 53222, 77758, 51492, 38719, 53119, 29615, 39976, 34308]"
117406,"[11734, 47595, 92992, 98040, 105468, 9734, 92255, 68036, 10781, 52580]"
117407,"[55350, 45916, 49888, 51707, 7621, 32190, 51220, 27041, 84326, 81107]"
117408,"[100236, 70723, 88791, 56367, 59635, 15892, 51514, 64773, 108964, 66471]"
117409,"[92850, 5078, 67457, 90906, 60673, 96850, 12866, 44808, 41321, 4898]"
117410,"[108271, 44596, 48244, 46360, 23766, 26668, 32579, 43939, 12634, 91613]"
117411,"[59430, 87479, 19810, 2664, 78925, 80513, 73158, 30248, 93155, 83026]"
117412,"[94462, 73799, 88456, 84456, 74689, 95168, 56595, 23237, 47051, 50654]"
117413,"[27232, 51852, 64042, 18684, 23901, 78184, 5070, 53297, 98561, 65302]"
117414,"[54872, 43655, 93667, 96910, 91564, 24299, 3111, 88279, 20617, 37328]"
117415,"[11857, 29671, 34621, 108712, 65333, 38352, 92720, 2892, 58326, 4946]"
117416,"[77221, 105005, 106949, 13310, 87046, 52823, 89744, 11503, 97466, 64862]"
117417,"[47614, 71566, 100147, 25888, 1579, 14929, 26622, 108204, 16801, 16776]"
117418,"[69800, 29782, 46658, 48647, 3994, 70600, 67893, 10890, 39695, 85469]"
117419,"[18428, 49564, 7760, 53572, 94213, 91457, 32831, 58107, 80309, 72116]"
117420,"[76828, 30568, 81523, 85626, 2070, 44118, 36346, 69568, 37324, 101436]"
117421,"[33329, 73428, 63143, 1118, 31032, 58641, 67588, 11343, 77002, 72411]"
117422,"[78472, 73910, 33580, 76146, 6090, 74262, 7603, 37123, 60478, 53694]"
117423,"[16884, 60970, 1941, 51361, 40079, 48864, 51706, 71465, 14444, 80654]"
117424,"[61175, 61081, 84116, 93317, 6836, 41098, 80627, 77898, 63658, 94313]"
117425,"[51568, 5990, 80326, 8730, 5465, 69295, 13459, 93345, 2220, 44863]"
117426,"[30828, 82442, 67518, 48786, 23565, 44551, 38187, 7009, 90608, 39737]"
117427,"[73565, 85962, 70798, 102001, 71871, 5197, 72421, 10366, 4006, 19857]"
117428,"[7095, 55351, 70100, 87929, 13813, 40733, 7832, 94335, 4858, 20655]"
117429,"[78293, 28135, 105101, 46539, 109596, 86204, 84000, 94899, 45347, 60314]"
117430,"[36909, 69379, 108713, 12515, 105436, 100290, 85130, 19182, 23262, 22415]"
117431,"[3566, 33839, 74831, 21394, 81861, 35830, 102177, 15129, 105938, 3674]"
117432,"[41256, 33278, 3732, 24243, 3319, 101497, 102351, 26511, 47406, 108277]"
117433,"[39561, 74028, 8162, 24406, 55892, 18716, 68420, 46252, 75320, 77778]"
117434,"[43255, 4659, 91019, 79095, 17499, 108004, 76744, 77357, 51482, 2308]"
117435,"[106262, 48972, 2236, 104859, 107731, 47802, 11695, 94889, 39946, 92005]"
117436,"[38834, 101706, 17027, 62834, 95424, 76905, 14642, 27359, 90555, 63088]"
117437,"[22699, 8863, 43468, 76795, 78807, 90182, 103400, 29462, 36770, 75009]"
117438,"[64095, 93800, 13327, 92501, 88195, 41912, 12414, 37144, 48953, 57920]"
117439,"[49019, 68748, 95578, 67631, 41699, 59532, 105141, 93295, 18986, 95718]"
117440,"[4621, 64443, 13748, 83118, 88935, 97539, 32355, 15937, 12177, 31059]"
117441,"[59299, 98051, 54592, 64857, 103279, 66083, 99161, 37770, 107967, 73429]"
117442,"[20425, 70433, 50489, 89533, 49134, 70223, 15536, 31577, 68335, 4618]"
117443,"[107103, 51892, 70917, 57422, 21070, 18932, 33185, 70169, 97389, 30193]"
117444,"[39790, 77140, 12792, 39563, 49194, 104861, 38727, 13096, 23880, 79972]"
117445,"[21017, 15814, 40257, 11580, 80294, 66472, 91821, 61307, 52397, 42177]"
117446,"[260, 7000, 13085, 102474, 15194, 83905, 98661, 25783, 61314, 36906]"
117447,"[52938, 48044, 70641, 54291, 25636, 27066, 19340, 6711, 28157, 1322]"
117448,"[40084, 20691, 41274, 4093, 30351, 13210, 39025, 56164, 106707, 68043]"
117449,"[45181, 104754, 14949, 47473, 32820, 96418, 25542, 20027, 80347, 107752]"
117450,"[31274, 97906, 48769, 61057, 14338, 108512, 95511, 36180, 59115, 14410]"
117451,"[68000, 38541, 11259, 99064, 10208, 57513, 33966, 76396, 57047, 77796]"
117452,"[78089, 13430, 65800, 86567, 85958, 96994, 70169, 86842, 87102, 73164]"
117453,"[88620, 5038, 66347, 58809, 3940, 95511, 59964, 88372, 22158, 14338]"
117454,"[73161, 32116, 23818, 48585, 75856, 34252, 68834, 98017, 75541, 86451]"
117455,"[75708, 22908, 102541, 38714, 13744, 26159, 79537, 1291, 104100, 80448]"
117456,"[87112, 53276, 58365, 25300, 33970, 30898, 81442, 102452, 35952, 57686]"
117457,"[77601, 93064, 54986, 27801, 44503, 88325, 23595, 107114, 33521, 21215]"
117458,"[53168, 33919, 44622, 42490, 78033, 36751, 79356, 29662, 94233, 29626]"
117459,"[11725, 2829, 96867, 60117, 41723, 35860, 67515, 97108, 55810, 56163]"
117460,"[29318, 61317, 22931, 100614, 72595, 63374, 40310, 56547, 11329, 56964]"
117461,"[58773, 56223, 37051, 2685, 90435, 97033, 103361, 66457, 68689, 33496]"
117462,"[70523, 2142, 79013, 1516, 17438, 56888, 86290, 24563, 11066, 11219]"
117463,"[9199, 19993, 95639, 84536, 15632, 36328, 81628, 72579, 59686, 52878]"
117464,"[32801, 85845, 89042, 70255, 51795, 7331, 39882, 101141, 41551, 97167]"
117465,"[106337, 47730, 531, 36162, 50675, 92599, 80915, 26386, 53685, 64944]"
117466,"[106788, 7515, 81566, 22290, 67749, 58336, 91668, 79772, 62129, 71093]"
117467,"[45212, 78704, 16712, 2152, 45045, 85769, 53100, 106575, 72143, 13542]"
117468,"[105010, 64098, 14883, 20399, 54690, 4102, 40754, 89734, 44378, 85142]"
117469,"[26603, 105404, 93440, 18080, 58116, 70901, 91703, 37461, 78059, 29293]"
117470,"[44929, 25108, 22304, 87795, 84410, 29355, 15097, 40494, 57616, 31568]"
117471,"[70886, 78888, 1011, 60369, 56219, 57734, 90902, 32708, 34405, 54204]"
117472,"[73309, 105451, 4909, 41988, 35754, 45457, 109216, 55379, 100681, 7514]"
117473,"[59069, 96603, 82583, 97726, 5101, 82069, 100736, 96608, 15957, 87244]"
117474,"[103432, 90245, 108415, 96563, 84550, 36456, 108272, 24188, 6642, 68672]"
117475,"[75989, 17532, 2181, 100660, 44758, 68237, 68667, 40596, 35643, 25285]"
117476,"[47631, 60752, 61134, 32029, 45327, 78362, 106530, 75965, 88342, 20707]"
117477,"[65726, 76812, 32909, 51644, 69909, 55527, 13832, 25468, 10970, 86552]"
117478,"[26512, 70313, 8741, 82088, 10591, 77527, 102017, 67491, 84945, 90793]"
117479,"[88980, 20726, 83874, 73561, 88121, 96594, 102554, 25951, 99816, 89302]"
117480,"[61165, 6587, 32877, 8570, 77956, 78590, 59272, 57872, 60108, 55766]"
117481,"[11977, 7903, 98257, 78502, 103476, 34686, 41928, 83448, 52372, 26516]"
117482,"[76407, 79955, 99639, 66902, 5860, 62146, 44534, 63131, 29032, 105251]"
117483,"[44208, 35772, 28934, 14920, 1522, 45486, 23403, 51776, 11400, 89710]"
117484,"[51813, 95764, 6221, 31226, 7153, 76841, 46317, 61234, 74067, 97045]"
117485,"[51860, 19213, 84888, 106513, 64206, 32985, 32243, 15935, 19806, 85252]"
117486,"[105359, 38568, 2054, 19257, 79128, 46566, 37408, 36421, 73779, 9371]"
117487,"[64090, 23417, 54047, 49451, 86368, 3004, 100914, 63639, 101420, 18109]"
117488,"[109424, 51560, 81583, 50134, 98216, 67098, 64028, 58681, 39046, 32480]"
117489,"[83153, 42819, 88701, 21230, 17374, 41463, 84550, 85729, 14627, 51532]"
117490,"[26743, 51080, 72604, 46801, 62341, 5492, 38395, 48035, 85477, 41288]"
117491,"[31310, 83796, 71420, 33266, 39345, 13281, 1563, 95726, 13818, 97520]"
117492,"[19703, 17505, 72805, 101648, 48609, 48013, 9754, 75058, 96337, 15826]"
117493,"[60059, 68849, 40330, 39123, 58868, 59167, 87365, 20637, 39878, 13586]"
117494,"[10635, 103434, 17484, 9827, 7811, 17408, 55163, 60809, 61648, 33336]"
117495,"[1456, 91617, 75494, 80846, 17621, 45623, 17951, 22462, 61248, 64326]"
117496,"[68326, 91871, 26331, 62682, 83235, 37411, 103039, 12835, 54626, 15540]"
117497,"[7433, 27223, 17687, 95795, 48328, 106020, 55015, 56321, 45695, 77555]"
117498,"[82067, 82275, 76023, 69569, 88147, 8676, 86775, 32398, 44620, 85984]"
117499,"[20279, 90921, 97349, 56508, 43803, 63101, 20102, 57008, 30465, 75903]"
117500,"[43693, 19838, 40316, 47619, 42227, 65954, 26738, 55709, 57910, 15336]"
117501,"[39912, 498, 32182, 43317, 91324, 22111, 45862, 98278, 104153, 31731]"
117502,"[106075, 45066, 41905, 9797, 34682, 86986, 43829, 37880, 35980, 104572]"
117503,"[53112, 82499, 65674, 4211, 54794, 31241, 9212, 47305, 20554, 88953]"
117504,"[72143, 86072, 100, 11773, 22160, 17880, 68377, 35988, 57053, 17531]"
117505,"[92246, 13786, 14469, 87863, 105183, 77200, 13673, 87880, 16150, 90964]"
117506,"[60037, 46003, 85904, 28821, 83952, 61406, 104833, 2440, 1618, 51703]"
117507,"[8801, 29293, 79069, 82273, 26956, 68751, 109644, 18080, 51868, 97054]"
117508,"[72207, 9770, 107807, 70230, 29935, 99818, 18392, 76501, 99888, 109378]"
117509,"[49771, 66033, 86246, 1348, 53240, 107871, 22948, 64897, 105218, 36148]"
117510,"[82862, 29265, 41323, 54755, 7335, 55254, 22377, 42320, 51293, 89969]"
117511,"[100277, 69543, 21928, 20594, 38788, 93163, 37567, 79836, 29676, 56483]"
117512,"[52863, 20172, 33214, 83579, 86145, 105712, 1735, 64789, 85713, 36199]"
117513,"[90363, 82229, 32818, 767, 51868, 8801, 78527, 78196, 22605, 51171]"
117514,"[75601, 109418, 31881, 21388, 11074, 96036, 10816, 86124, 29632, 95285]"
117515,"[22377, 61259, 35853, 56239, 3332, 20197, 55254, 42320, 27114, 60669]"
117516,"[5758, 29030, 38853, 29914, 29091, 48973, 52056, 65598, 10343, 41477]"
117517,"[54062, 8494, 50590, 58305, 6680, 56121, 103119, 108595, 107847, 70318]"
117518,"[35930, 30272, 46683, 16063, 93076, 28171, 91447, 16410, 31321, 7085]"
117519,"[21823, 78702, 4490, 6897, 102035, 98821, 2802, 31197, 19975, 903]"
117520,"[81401, 26246, 67943, 32498, 26600, 23659, 60554, 74825, 83121, 90255]"
117521,"[77987, 82503, 39834, 43257, 19701, 73757, 84834, 88316, 98586, 76585]"
117522,"[49848, 65182, 98240, 83096, 68022, 31786, 24441, 98204, 75331, 5604]"
117523,"[94447, 103009, 22968, 1728, 52266, 6755, 47593, 31366, 56069, 70077]"
117524,"[65061, 86184, 32852, 99984, 3190, 59400, 81382, 65388, 48999, 22255]"
117525,"[20646, 64507, 65034, 32102, 78995, 13361, 22548, 106790, 87831, 84014]"
117526,"[33023, 109506, 49649, 25546, 27235, 5039, 36092, 10923, 87927, 5730]"
117527,"[80149, 78241, 6168, 90579, 9027, 9945, 24802, 28996, 108416, 101449]"
117528,"[60705, 83273, 101172, 92698, 35601, 51817, 34575, 66238, 44218, 19702]"
117529,"[84969, 36217, 26013, 10123, 42147, 43760, 32205, 106901, 51969, 105960]"
117530,"[45339, 61932, 77774, 33789, 106391, 76979, 75736, 104955, 39176, 23863]"
117531,"[31024, 50799, 23426, 48276, 82356, 7914, 584, 38673, 26167, 68944]"
117532,"[69774, 84770, 18123, 78382, 53767, 49696, 92560, 91963, 7770, 92001]"
117533,"[101205, 50023, 34910, 72781, 43996, 50647, 91792, 51031, 95372, 59985]"
117534,"[20249, 45352, 16961, 63865, 92451, 33447, 2687, 30786, 20700, 37891]"
117535,"[7450, 89743, 48841, 39404, 3134, 49562, 11764, 35230, 70560, 45007]"
117536,"[62388, 7379, 60181, 94818, 83214, 31160, 24227, 15802, 56773, 86932]"
117537,"[4331, 31768, 69921, 26228, 68486, 55642, 2428, 47394, 80573, 46147]"
117538,"[74353, 64138, 93426, 34667, 532, 78328, 667, 80691, 32565, 49136]"
117539,"[40369, 58659, 94257, 104265, 100767, 80912, 97780, 83324, 37713, 17772]"
117540,"[81426, 84293, 59769, 61683, 18008, 11258, 86650, 85572, 105180, 6912]"
117541,"[80325, 107986, 36047, 2755, 86411, 3466, 65972, 24322, 58831, 24725]"
117542,"[107247, 2021, 87294, 24801, 58190, 87381, 88093, 49239, 24258, 73705]"
117543,"[86077, 84047, 26860, 103813, 20867, 10374, 17270, 20820, 1633, 104777]"
117544,"[53023, 28845, 15264, 20707, 70073, 11465, 61134, 104952, 46023, 102379]"
117545,"[81894, 43473, 105933, 17203, 40619, 53086, 73205, 109517, 86555, 46076]"
117546,"[42942, 43940, 88996, 37183, 106939, 83083, 82270, 45008, 24700, 58601]"
117547,"[36595, 54340, 57429, 86564, 52867, 58557, 52565, 79457, 50715, 89708]"
117548,"[68375, 88119, 33116, 29964, 25652, 57129, 19195, 2343, 62565, 41469]"
117549,"[89819, 52098, 28119, 83824, 42248, 99767, 77392, 12389, 20902, 8426]"
117550,"[86760, 84083, 839, 71345, 46329, 94381, 37667, 104348, 78379, 6925]"
117551,"[47083, 31025, 56383, 26996, 41334, 11841, 35672, 83016, 107708, 47850]"
117552,"[98336, 21773, 13804, 81314, 55359, 85398, 30268, 2330, 66246, 73009]"
117553,"[107722, 101113, 50061, 49739, 40647, 90168, 53332, 93361, 10684, 47003]"
117554,"[28204, 51960, 8082, 56082, 9189, 53862, 98313, 19824, 76770, 56853]"
117555,"[102730, 27585, 83349, 78996, 85887, 50929, 39580, 55023, 45359, 96197]"
117556,"[100626, 81985, 15954, 82521, 42911, 3625, 97766, 4345, 93101, 9808]"
117557,"[43729, 32146, 83305, 9557, 92817, 37232, 26967, 38037, 14434, 44643]"
117558,"[2864, 58273, 48410, 42939, 48426, 20106, 46399, 101528, 3809, 108612]"
117559,"[47093, 86736, 35960, 35912, 51266, 95154, 103169, 69397, 40198, 67001]"
117560,"[36627, 19822, 105473, 46162, 60213, 99892, 43476, 51618, 21663, 56184]"
117561,"[28966, 8756, 25478, 23505, 52511, 71480, 107641, 31017, 83076, 4829]"
117562,"[40856, 108057, 7775, 10780, 61865, 13278, 48376, 31949, 105562, 33894]"
117563,"[69183, 107511, 104391, 47596, 71720, 60035, 87876, 72740, 106841, 18495]"
117564,"[104176, 32668, 90591, 82695, 102569, 30470, 36482, 28016, 85892, 18347]"
117565,"[61959, 29953, 73747, 58751, 49006, 59333, 79124, 79250, 31167, 86547]"
117566,"[84754, 23257, 1968, 64331, 101420, 80111, 40261, 104607, 66105, 23076]"
117567,"[16159, 29728, 1366, 55782, 22319, 55493, 80804, 33064, 15304, 53387]"
117568,"[74028, 30281, 61406, 24406, 7852, 91546, 46003, 97154, 67025, 64993]"
117569,"[41427, 85218, 72474, 38025, 101106, 98813, 57996, 104425, 7359, 22560]"
117570,"[42890, 2167, 10161, 100216, 18202, 23592, 48215, 19826, 105240, 16706]"
117571,"[699, 59696, 75741, 20821, 45382, 91387, 32960, 84906, 109298, 30591]"
117572,"[49551, 64082, 6009, 94486, 8241, 19207, 53328, 42784, 103685, 67929]"
117573,"[57087, 76576, 84356, 36206, 61630, 88981, 62650, 67161, 16529, 53151]"
117574,"[44404, 53041, 86343, 18012, 94238, 10698, 4308, 74781, 39304, 18770]"
117575,"[26263, 107239, 20747, 106279, 4573, 99729, 76457, 54836, 57959, 69566]"
117576,"[103126, 23434, 83469, 75575, 102418, 107324, 48222, 10021, 50219, 103449]"
117577,"[94777, 48402, 55140, 7091, 8807, 17749, 55382, 68269, 35503, 22406]"
117578,"[16938, 11457, 39063, 34857, 82188, 52999, 12679, 108650, 94700, 100936]"
117579,"[58875, 17345, 14967, 68636, 87208, 57381, 11491, 45796, 95779, 88945]"
117580,"[32862, 77436, 73986, 11209, 74108, 35499, 31433, 90864, 50860, 108356]"
117581,"[89604, 65648, 22840, 22400, 24390, 15299, 39942, 81665, 41954, 47581]"
117582,"[9893, 107112, 53765, 79523, 15678, 75901, 39336, 47475, 71314, 65637]"
117583,"[45801, 81997, 97381, 94687, 7841, 3632, 104088, 46410, 1226, 58779]"
117584,"[46475, 87345, 80470, 29870, 23099, 87538, 63576, 91808, 92892, 41183]"
117585,"[18535, 102754, 65005, 50288, 80845, 23962, 66322, 83570, 24031, 94200]"
117586,"[45040, 95834, 20386, 50364, 46742, 8197, 89583, 25067, 35947, 104627]"
117587,"[91083, 93141, 22928, 61960, 83181, 3421, 34169, 16150, 61825, 48928]"
117588,"[58406, 69149, 55430, 85081, 27071, 35468, 91506, 107036, 88681, 32830]"
